1.341806300006816999e+00,5.853060552407631789e-01,1.466015979045351747e+00,6.664872826255386906e-01,6.486533525292228486e-01,-2.579362516507153202e-01,-2.351898242035233288e-01
1.338178393188186099e+00,5.852332605957020206e-01,1.460603844681305885e+00,6.601469620534642369e-01,6.522783500696354153e-01,-2.619804163714950507e-01,-2.361659473435810952e-01
1.339789678267088613e+00,5.856655287342339422e-01,1.456407970444076216e+00,6.594342816860035983e-01,6.542122059607060613e-01,-2.604441226254926578e-01,-2.369109016979296656e-01
1.335603992705177712e+00,5.822905490751364432e-01,1.457565705374201048e+00,6.610130376034368815e-01,6.525006033948528295e-01,-2.623510930778198968e-01,-2.334294069701466356e-01
1.323648950974260829e+00,5.856662999662378688e-01,1.458809861646472639e+00,6.607911392936725026e-01,6.530821278312860523e-01,-2.580533179256150889e-01,-2.352543934586756591e-01
1.326652649669990414e+00,5.901160432914260845e-01,1.458854236227648205e+00,6.636853525823847022e-01,6.517167976340556557e-01,-2.582562096812660024e-01,-2.343464111791974946e-01
1.321511375338855654e+00,5.930309608780951480e-01,1.460285465987312126e+00,6.629109808345261534e-01,6.525695797550618016e-01,-2.584166476097427001e-01,-2.327315090474529891e-01
1.307379683848060026e+00,5.937024693029797628e-01,1.462819875574554951e+00,6.609672810876275895e-01,6.540442078756419919e-01,-2.593649137864659227e-01,-2.330353386104156155e-01
1.305348923969154029e+00,5.898224675765781910e-01,1.468242142970725528e+00,6.639327615154443363e-01,6.491065757801721681e-01,-2.658474413242302159e-01,-2.307775019699412067e-01
1.304883384999369955e+00,5.870307811893775707e-01,1.469559670039405352e+00,6.630412981935326355e-01,6.483299728330735867e-01,-2.682567931540479345e-01,-2.316074657646847723e-01
1.303696445964135808e+00,5.854647438403495219e-01,1.471131442239323128e+00,6.660907920583839514e-01,6.456958489407647050e-01,-2.689769361273681714e-01,-2.314393818687265902e-01
1.312017890536399722e+00,5.872617309502824456e-01,1.468331567395535053e+00,6.653322405281268948e-01,6.446542210656425187e-01,-2.696097356023360314e-01,-2.342518557804329216e-01
1.315122127988033185e+00,5.876959089811785164e-01,1.475474101851343089e+00,6.670721484091826081e-01,6.460813913609571024e-01,-2.650169604018799419e-01,-2.321554527551063229e-01
1.316298034143886131e+00,5.880809019416894934e-01,1.469222121070307807e+00,6.656488857555946659e-01,6.490662131678307523e-01,-2.651717166797371572e-01,-2.296174850333139172e-01
1.314764492203547741e+00,5.837419192395378875e-01,1.487930409092724782e+00,6.638577226071193937e-01,6.479549068952272783e-01,-2.696695480505434950e-01,-2.293266842147333451e-01
1.307099648196863972e+00,5.877917242869753478e-01,1.486915628516225718e+00,6.643583105932280297e-01,6.510735961326095111e-01,-2.609600498851891159e-01,-2.288852033217025628e-01
1.306552992760352971e+00,5.893083618350282160e-01,1.498150308190057789e+00,6.635819949329558876e-01,6.502789965214572643e-01,-2.639461002904474052e-01,-2.304440443748061729e-01
1.303024822801331473e+00,5.841465320918004522e-01,1.494232801696615764e+00,6.623413731512260982e-01,6.511962175164877076e-01,-2.654369294634273957e-01,-2.316748866340977986e-01
1.300787551791765528e+00,5.878483676241994527e-01,1.504646882845537936e+00,6.630290970754380009e-01,6.511532190162778733e-01,-2.627857050652918636e-01,-2.289672357492905375e-01
1.301394249166878403e+00,5.851055210983830968e-01,1.495802815046180845e+00,6.639645034392707146e-01,6.516299939691121423e-01,-2.593037075802844260e-01,-2.320960353063556414e-01
1.298221174977703507e+00,5.865631710618706141e-01,1.495939363009311851e+00,6.641071703711020069e-01,6.529959405839930175e-01,-2.576042110383953698e-01,-2.277044451648221890e-01
1.301811859261184701e+00,5.899818480007564814e-01,1.498443167391151354e+00,6.625332366783635019e-01,6.531007664102658206e-01,-2.614722714248168267e-01,-2.291789398080719686e-01
1.303735226300881456e+00,5.949347912470772659e-01,1.491800740118712554e+00,6.648019468400059306e-01,6.507869423918701823e-01,-2.625140315230540256e-01,-2.284245697821291332e-01
1.309309034445881537e+00,5.927241288044927670e-01,1.484219317800078430e+00,6.657923980834822286e-01,6.482790382733832901e-01,-2.609357538774615404e-01,-2.306701909855725652e-01
1.313959520470721287e+00,5.926623501502985558e-01,1.487705698188293901e+00,6.672380900283754190e-01,6.491935060222058240e-01,-2.587453649456423754e-01,-2.293901675726895684e-01
1.316335320996143032e+00,5.944427780069087008e-01,1.481245391921655719e+00,6.621674562135806408e-01,6.564140934404236738e-01,-2.567166810853537262e-01,-2.248311927569867641e-01
1.310588909543235703e+00,5.882412350096640763e-01,1.483424694913626052e+00,6.644862755739513460e-01,6.526784808788625991e-01,-2.574741976800938859e-01,-2.281608922278567653e-01
1.314253697770187967e+00,5.881653693598062338e-01,1.481336934204855238e+00,6.649938915868278677e-01,6.534215519538399963e-01,-2.571265307695232982e-01,-2.252532606581710839e-01
1.312107546459353458e+00,5.861951735925683415e-01,1.479525929177852861e+00,6.674217129648988278e-01,6.509107654407940702e-01,-2.557585156464325937e-01,-2.271226467119379089e-01
1.308398570590233900e+00,5.801793241656296729e-01,1.484928167243013242e+00,6.708093342728678188e-01,6.496435520364089999e-01,-2.553576630084271049e-01,-2.216131199650235306e-01
1.307103860098103976e+00,5.824159685348689885e-01,1.482788431471960378e+00,6.677859288673128058e-01,6.501359488712700196e-01,-2.593195364761031185e-01,-2.255024633147549862e-01
1.302227887127620498e+00,5.838101986171178037e-01,1.487822646101708335e+00,6.708205790539610858e-01,6.466271052859245971e-01,-2.614292226419804299e-01,-2.225113268320625670e-01
1.295313529292282162e+00,5.874076719737550967e-01,1.488373919809635737e+00,6.689107287885437403e-01,6.482419910407233310e-01,-2.650316034840333734e-01,-2.215080259454345890e-01
1.293515593320284873e+00,5.851295749943753455e-01,1.490342200040123188e+00,6.647461901168510989e-01,6.529931003315729843e-01,-2.591229822530856652e-01,-2.233419724742240764e-01
1.293080082979788603e+00,5.910289436983694467e-01,1.494632369419144569e+00,6.646077487954350493e-01,6.546947323384801898e-01,-2.568393025555560372e-01,-2.246077374056656972e-01
1.297558424996973159e+00,5.923219370430463648e-01,1.489001307002832508e+00,6.612400856721183384e-01,6.572419517510467157e-01,-2.557702875562419820e-01,-2.259055951915935057e-01
1.287820039241620362e+00,5.921108554774513477e-01,1.482313974356825437e+00,6.642560625428225451e-01,6.530687442901861317e-01,-2.583233285593115047e-01,-2.258478018562575795e-01
1.288143930200221110e+00,5.973890925818211572e-01,1.479576458819287454e+00,6.674177405472351277e-01,6.522709367988520635e-01,-2.587357642515624723e-01,-2.217199681142026091e-01
1.280963262789549750e+00,6.049523672124509366e-01,1.475536929186872737e+00,6.649809795191710116e-01,6.551081063001150673e-01,-2.570961010946389846e-01,-2.203660922811953582e-01
1.283315754295358602e+00,6.009917887008403570e-01,1.475426283453593612e+00,6.667726942624839781e-01,6.545848834848938536e-01,-2.560997983263810229e-01,-2.187071836567200389e-01
1.285233589292157586e+00,6.061083112437147813e-01,1.487875980538580611e+00,6.662948987206376295e-01,6.575021255511542817e-01,-2.506917977998276426e-01,-2.177470116315418647e-01
1.285545741409109155e+00,6.006168453200951829e-01,1.485695112366692161e+00,6.676535992745202819e-01,6.544205851401470042e-01,-2.541407330745572013e-01,-2.170584196199865090e-01
1.293437355065434335e+00,5.993071220049885905e-01,1.483091199675821370e+00,6.674831017058768801e-01,6.521225860482067205e-01,-2.575732303429987269e-01,-2.194558548877596216e-01
1.295506623032734339e+00,5.970880655652396340e-01,1.489073229256347553e+00,6.659870292627408928e-01,6.515065119528365978e-01,-2.615560146674046904e-01,-2.223466345658128840e-01
