1.282299999999999995e+00,5.847999999999999865e-01,1.448499999999999899e+00,6.714999999999999858e-01,6.462999999999999856e-01,-2.811000000000000165e-01,-2.285999999999999976e-01
1.282200000000000006e+00,5.846999999999999975e-01,1.448700000000000099e+00,6.713999999999999968e-01,6.465999999999999526e-01,-2.807999999999999940e-01,-2.285000000000000087e-01
1.282299999999999995e+00,5.845000000000000195e-01,1.448900000000000077e+00,6.714999999999999858e-01,6.469000000000000306e-01,-2.800000000000000266e-01,-2.283999999999999919e-01
1.282000000000000028e+00,5.843000000000000416e-01,1.448900000000000077e+00,6.707999999999999519e-01,6.473999999999999755e-01,-2.805000000000000271e-01,-2.285000000000000087e-01
1.281800000000000050e+00,5.840999999999999526e-01,1.449000000000000066e+00,6.703000000000000069e-01,6.475999999999999535e-01,-2.807999999999999940e-01,-2.290000000000000091e-01
1.281800000000000050e+00,5.838999999999999746e-01,1.449200000000000044e+00,6.702000000000000179e-01,6.481999999999999984e-01,-2.800000000000000266e-01,-2.286999999999999866e-01
1.281600000000000072e+00,5.836999999999999966e-01,1.449500000000000011e+00,6.696999999999999620e-01,6.481000000000000094e-01,-2.807000000000000051e-01,-2.296999999999999875e-01
1.281600000000000072e+00,5.836000000000000076e-01,1.449600000000000000e+00,6.697999999999999510e-01,6.483999999999999764e-01,-2.798999999999999821e-01,-2.293000000000000038e-01
1.281500000000000083e+00,5.834000000000000297e-01,1.449799999999999978e+00,6.696999999999999620e-01,6.484999999999999654e-01,-2.798999999999999821e-01,-2.293999999999999928e-01
1.281500000000000083e+00,5.832000000000000517e-01,1.449999999999999956e+00,6.695999999999999730e-01,6.489000000000000323e-01,-2.792999999999999927e-01,-2.291999999999999871e-01
1.281300000000000106e+00,5.829999999999999627e-01,1.450099999999999945e+00,6.692000000000000171e-01,6.489000000000000323e-01,-2.798999999999999821e-01,-2.298000000000000043e-01
1.281199999999999894e+00,5.828999999999999737e-01,1.450399999999999912e+00,6.689000000000000501e-01,6.492999999999999883e-01,-2.797999999999999932e-01,-2.298000000000000043e-01
1.281099999999999905e+00,5.826999999999999957e-01,1.450499999999999901e+00,6.689000000000000501e-01,6.498000000000000442e-01,-2.791000000000000147e-01,-2.291999999999999871e-01
1.280999999999999917e+00,5.826000000000000068e-01,1.450700000000000101e+00,6.685999999999999721e-01,6.500000000000000222e-01,-2.791000000000000147e-01,-2.293000000000000038e-01
1.280999999999999917e+00,5.825000000000000178e-01,1.450800000000000090e+00,6.684999999999999831e-01,6.502000000000000002e-01,-2.790000000000000258e-01,-2.293000000000000038e-01
1.280799999999999939e+00,5.823000000000000398e-01,1.451000000000000068e+00,6.682000000000000162e-01,6.503999999999999782e-01,-2.792000000000000037e-01,-2.293000000000000038e-01
1.280699999999999950e+00,5.822000000000000508e-01,1.451300000000000034e+00,6.683000000000000052e-01,6.503999999999999782e-01,-2.787999999999999923e-01,-2.293999999999999928e-01
1.280599999999999961e+00,5.820999999999999508e-01,1.451400000000000023e+00,6.681000000000000272e-01,6.503999999999999782e-01,-2.790000000000000258e-01,-2.296999999999999875e-01
1.280399999999999983e+00,5.820999999999999508e-01,1.451600000000000001e+00,6.681000000000000272e-01,6.503999999999999782e-01,-2.787999999999999923e-01,-2.298999999999999932e-01
1.280200000000000005e+00,5.819999999999999618e-01,1.451799999999999979e+00,6.680000000000000382e-01,6.504999999999999671e-01,-2.787000000000000033e-01,-2.301999999999999880e-01
1.280000000000000027e+00,5.819999999999999618e-01,1.451999999999999957e+00,6.681000000000000272e-01,6.504999999999999671e-01,-2.783999999999999808e-01,-2.303000000000000047e-01
1.279900000000000038e+00,5.820999999999999508e-01,1.452199999999999935e+00,6.681000000000000272e-01,6.504999999999999671e-01,-2.782000000000000028e-01,-2.303999999999999937e-01
1.279800000000000049e+00,5.820999999999999508e-01,1.452399999999999913e+00,6.681000000000000272e-01,6.504999999999999671e-01,-2.780000000000000249e-01,-2.305999999999999994e-01
1.279700000000000060e+00,5.820999999999999508e-01,1.452599999999999891e+00,6.680000000000000382e-01,6.504999999999999671e-01,-2.778999999999999804e-01,-2.308999999999999941e-01
1.279600000000000071e+00,5.822000000000000508e-01,1.452700000000000102e+00,6.679000000000000492e-01,6.502999999999999892e-01,-2.782999999999999918e-01,-2.316000000000000003e-01
1.279400000000000093e+00,5.822000000000000508e-01,1.453000000000000069e+00,6.676999999999999602e-01,6.501000000000000112e-01,-2.786000000000000143e-01,-2.321999999999999897e-01
1.279400000000000093e+00,5.823000000000000398e-01,1.453200000000000047e+00,6.674999999999999822e-01,6.501000000000000112e-01,-2.787000000000000033e-01,-2.326000000000000012e-01
1.279300000000000104e+00,5.823000000000000398e-01,1.453500000000000014e+00,6.674999999999999822e-01,6.500000000000000222e-01,-2.788999999999999813e-01,-2.326999999999999902e-01
1.279199999999999893e+00,5.822000000000000508e-01,1.453799999999999981e+00,6.674999999999999822e-01,6.500000000000000222e-01,-2.792000000000000037e-01,-2.325000000000000122e-01
1.279099999999999904e+00,5.820999999999999508e-01,1.453999999999999959e+00,6.673999999999999932e-01,6.500000000000000222e-01,-2.796000000000000152e-01,-2.323999999999999955e-01
1.278999999999999915e+00,5.820999999999999508e-01,1.454199999999999937e+00,6.672000000000000153e-01,6.500000000000000222e-01,-2.798999999999999821e-01,-2.321999999999999897e-01
1.278899999999999926e+00,5.819999999999999618e-01,1.454399999999999915e+00,6.671000000000000263e-01,6.502999999999999892e-01,-2.801000000000000156e-01,-2.318000000000000060e-01
1.278899999999999926e+00,5.818999999999999728e-01,1.454599999999999893e+00,6.669000000000000483e-01,6.506999999999999451e-01,-2.802000000000000046e-01,-2.310999999999999999e-01
1.278899999999999926e+00,5.817999999999999838e-01,1.454800000000000093e+00,6.666999999999999593e-01,6.509000000000000341e-01,-2.803999999999999826e-01,-2.306999999999999884e-01
1.278899999999999926e+00,5.817999999999999838e-01,1.455000000000000071e+00,6.663999999999999924e-01,6.511000000000000121e-01,-2.807999999999999940e-01,-2.305999999999999994e-01
1.278899999999999926e+00,5.817999999999999838e-01,1.455200000000000049e+00,6.661000000000000254e-01,6.511000000000000121e-01,-2.812000000000000055e-01,-2.308000000000000052e-01
1.278899999999999926e+00,5.816999999999999948e-01,1.455400000000000027e+00,6.659000000000000474e-01,6.512000000000000011e-01,-2.812999999999999945e-01,-2.310000000000000109e-01
1.278899999999999926e+00,5.816999999999999948e-01,1.455699999999999994e+00,6.657999999999999474e-01,6.512000000000000011e-01,-2.813999999999999835e-01,-2.313999999999999946e-01
1.278999999999999915e+00,5.816000000000000059e-01,1.455899999999999972e+00,6.660000000000000364e-01,6.514999999999999680e-01,-2.805000000000000271e-01,-2.310999999999999999e-01
1.278899999999999926e+00,5.816000000000000059e-01,1.456099999999999950e+00,6.653999999999999915e-01,6.510000000000000231e-01,-2.816000000000000170e-01,-2.326000000000000012e-01
1.278799999999999937e+00,5.815000000000000169e-01,1.456299999999999928e+00,6.652000000000000135e-01,6.510000000000000231e-01,-2.817000000000000060e-01,-2.331999999999999906e-01
1.278899999999999926e+00,5.814000000000000279e-01,1.456599999999999895e+00,6.653999999999999915e-01,6.516999999999999460e-01,-2.801000000000000156e-01,-2.325000000000000122e-01
1.278799999999999937e+00,5.814000000000000279e-01,1.456700000000000106e+00,6.650000000000000355e-01,6.514999999999999680e-01,-2.806000000000000161e-01,-2.333999999999999964e-01
1.278799999999999937e+00,5.813000000000000389e-01,1.456800000000000095e+00,6.649000000000000465e-01,6.516999999999999460e-01,-2.802999999999999936e-01,-2.336000000000000021e-01
